🕘️更新时间,#genre#
凤凰资讯,https://stream1.freetv.fun/2a72335a63dd0749c5a32d1bf1b0c001a81a26cc81d7e94534791d36f2c87d7d.ctv
凤凰资讯,http://php.jdshipin.com:8880/TVOD/iptv.php?id=fhzx
凤凰资讯,http://r.jdshipin.com/0Rp07
凤凰香港,https://epg.pw/stream/5f16dc7fc8aaaed3205516c63e4a8c24bca9dbba1181684244729cf574505b0e.m3u8
凤凰香港,https://epg.pw/stream/8770e89223a086eb1b8a0c931e42296d772a8069ad3eb72540e0c434e7cb3e93.m3u8
凤凰香港,https://stream1.freetv.fun/feng-huang-xiang-gang-5.ctv
凤凰香港,https://stream1.freetv.fun/1adc080c2a2e1019875ad56cd3e5093054475d1f818d2973262d3492d8a74306.ctv
凤凰香港,https://stream1.freetv.fun/de73fec89305dacef19eafcb697172c30729dd00897cb0d30c80affbb3a582e9.ctv
凤凰香港,https://stream1.freetv.fun/1d0cd71c154df6f70ed3dbf11b59922a12c9ad1ec4f8f1913fdcc17065a24041.ctv
凤凰香港,http://r.jdshipin.com/yDoTN
凤凰香港,http://r.jdshipin.com/NfC0f
凤凰香港,http://cdn6.163189.xyz/163189/fhhk
凤凰香港,http://php.jdshipin.com/TVOD/iptv.php?id=fhhk
民視第一台,http://23.128.116.71:5006/play?id=4&ts=1784720472&token=c25c26439e62f9873f5a8922f00f6bc97ed67c74b5449de23f129046ffd18bff
民視第一台,http://23.128.116.71:5006/play?id=4&ts=1784760480&token=7cc19fb0f0a40052eb51cb9fda4141a89b6189d8897ffab88e6553cfbc896c81
民視台灣台,http://23.128.116.71:5006/play?id=5&ts=1784720472&token=7f32db50707a020bd3e042ce6f6100edf1ab45de4c85f8c464fe74cc3a7f9b47
民視台灣台,http://23.128.116.71:5006/play?id=5&ts=1784760480&token=c286dd03a9ad9f9e005238d894283b625e12f659de204dd95d45613f6bfa55b6
民視,http://23.128.116.71:5006/play?id=6&ts=1784720472&token=581b25dc853710cc25a613ce603da4970b4b2cf9cffc42a0c0752e833ce46e46
民視,http://23.128.116.71:5006/play?id=6&ts=1784760480&token=f4a23536e06c40363faf046a86bede3120df31049c94afe4c50a78cab2d965af
大愛電視,http://23.128.116.71:5006/play?id=9&ts=1784720472&token=89893343d9b1fd6ef54323b3c3540fb991990d964fa8e34160432f14b6e4adbd
大愛電視,http://23.128.116.71:5006/play?id=9&ts=1784760480&token=1405667008a4aa11faece9c65f3f63939c9c7353b1caa000397ff82e6493b0de
中視,http://23.128.116.71:5006/play?id=10&ts=1784720472&token=ff8bee0ea23be54386e5eb4501d31cc3d5fd071ad9c144f8f93b21b34c7b4a58
中視,http://23.128.116.71:5006/play?id=10&ts=1784760480&token=717a9a16766146fca9f73b2dd38cd761e2bab79ef8e8b5428c691dd0c7c07afc
華視,http://23.128.116.71:5006/play?id=12&ts=1784720472&token=68e410c8c2fb34f6d3d6c9a1a9077410624faec2841379c8e95349203088dd4c
華視,http://23.128.116.71:5006/play?id=12&ts=1784760480&token=4e38990c47da7ca5e83c19e911f1a38cab6cb538dcb4a731d51dc0201cc18673
三立綜合台,http://23.128.116.71:5006/play?id=13&ts=1784760480&token=33943ce6db5eda526167b2df2400ee407a36cc36eb3db07600b9d19127cf0de3
三立綜合台,http://23.128.116.71:5006/play?id=13&ts=1784720472&token=630cad9a553ce6b1c773967f58e8ee419f3390c7a48e9fb3ae809be46c9ddffb
客家電視台,http://23.128.116.71:5006/play?id=14&ts=1784720472&token=cc326b6643d3fe246c95918ae201f90c7fb742763855e7dda27f774c566723f0
客家電視台,http://23.128.116.71:5006/play?id=14&ts=1784760480&token=aa80d4001e37a3d0217d91efae91a591c283f56eaa3c32be214098118746d745
八大綜藝台,http://23.128.116.71:5006/play?id=15&ts=1784720472&token=7fdda79e38e6874106ec308395e880aa4a84d8f9329cc7a4e84de5f38750a102
八大綜藝台,http://23.128.116.71:5006/play?id=15&ts=1784760480&token=7637d6cdc65877d9c00f0a34016f793470fe47fb916765029d24401b5f81ce9e
靖天綜合台,http://23.128.116.71:5006/play?id=19&ts=1784720472&token=9c0ac71c82aae50cf219f84dfdc272bef878f4262fcb850336728bba42ac5b38
靖天綜合台,http://23.128.116.71:5006/play?id=19&ts=1784760480&token=b122fe073471706f78abaea99de7da6a3ade58c8b11d950010a1880dc22e0c73
靖天日本台,http://23.128.116.71:5006/play?id=20&ts=1784720472&token=2e46e98673024ba3d455c0e2af619a5f340fb8aa3c289a4b9f4cb867088858f9
靖天日本台,http://23.128.116.71:5006/play?id=20&ts=1784760480&token=ab157e66706ea916a3db1bb6956cc181ba311aba21fdad056050e17fb3f3c2cb
新唐人亞太台,http://23.128.116.71:5006/play?id=21&ts=1784720472&token=914c92891af5b59e0e9ab6fe148b59919b615bccab5cd9234176de3b6fd1e607
新唐人亞太台,http://23.128.116.71:5006/play?id=21&ts=1784760480&token=cadfba9d00336aea4ebfc3ee48269a3d9d4bf4ac4faaa2f86d0d774c8cd18f55
Global Trekker,http://23.128.116.71:5006/play?id=24&ts=1784720472&token=33c3beff20ddd448e8174f4b6ebe788f49375d30b8200c3c66120b8472e00894
Global Trekker,http://23.128.116.71:5006/play?id=24&ts=1784760480&token=de3b787810407374ecc58f5e24887936808beda108522f97eff0101aa1cd5cf5
東森購物二台,http://23.128.116.71:5006/play?id=29&ts=1784720472&token=0d4e582c1de4f927fa3315518f8f7100167ae941d588e718b9e6e35c51250194
東森購物二台,http://23.128.116.71:5006/play?id=29&ts=1784760480&token=7a97fba7631044b865d858beeb61f5e1bc0b1a66dea1f29a9896a13b6982e319
達文西頻道,http://23.128.116.71:5006/play?id=31&ts=1784720472&token=0670bd27732ee7b19658a3de6445aa370b6a5392bdc95cae5ff0f0837425fb82
達文西頻道,http://23.128.116.71:5006/play?id=31&ts=1784760480&token=f82c55a4565e3a7d206a337379b0f55075fb3112dba7d74cb19bca1ef31dfada
Nick Jr. 兒童頻道,http://23.128.116.71:5006/play?id=33&ts=1784760480&token=0625f6e1647f0653f6a0dbb4bf07da320770bc846cc69e23ccf148b3d3ef0db6
Nick Jr. 兒童頻道,http://23.128.116.71:5006/play?id=33&ts=1784720472&token=b5a148bb38a35bc3a18c0ad29905e96f823b719cf349bed530148ee3d1739a10
尼克兒童頻道,http://23.128.116.71:5006/play?id=34&ts=1784720472&token=250c1300ed27bfa78810d0f0436b856a6f491ca34baf795500dbbf8670abad69
尼克兒童頻道,http://23.128.116.71:5006/play?id=34&ts=1784760480&token=0671d4b37ae0f5e384dbbfcf35e6b0bf919dd2bb2d9a0bee85b817b027170a84
DreamWorks 夢工廠動畫,http://23.128.116.71:5006/play?id=35&ts=1784720472&token=1fb9e6526c453e6bba404ab10f77cdf410d98a1d8142b2320ce5b7ad8ec7ae5f
DreamWorks 夢工廠動畫,http://23.128.116.71:5006/play?id=35&ts=1784760480&token=8036043080f6851c800718a25e89fc8a92b52621181a95fb24451cc60ded1fb0
靖天卡通台,http://23.128.116.71:5006/play?id=36&ts=1784720472&token=0f84c8599d18579d9d2103d68e5ef72004b420559ac630ce2c62fd494fd7140e
靖天卡通台,http://23.128.116.71:5006/play?id=36&ts=1784760480&token=2fb94e0d2069444389b112c9fcf978ddbad96514a27da08eec41b9bb32a5bbb0
東森購物一台,http://23.128.116.71:5006/play?id=49&ts=1784760480&token=92863597cdfeb0030f044a958c775d9e851f184bcf38bc192daa9341866f4bc4
東森購物一台,http://23.128.116.71:5006/play?id=49&ts=1784720472&token=724239597fb595402d1b8b0bd01a3011f3098b8cc0ff2f78800766e2127cd709
鏡電視新聞台,http://23.128.116.71:5006/play?id=50&ts=1784720472&token=6efd37407840724c27a9da693321146c214d1482ce7c5fbcbe589453a058b3b7
鏡電視新聞台,http://23.128.116.71:5006/play?id=50&ts=1784760480&token=4e8563f2088ea9b92b8a8164d9db7185ae5e8c32461555a4e44f567630b3daeb
東森新聞台,http://23.128.116.71:5006/play?id=51&ts=1784720472&token=39e949bc9a694cc94974fd5a0eaed349ae24cc6447064bd91abed8cfb11e70aa
東森新聞台,http://23.128.116.71:5006/play?id=51&ts=1784760480&token=4bdf81a603dba04c869b1bee391a033c65aa19da82cbd4d9d5969b173f3ed35a
華視新聞,http://23.128.116.71:5006/play?id=52&ts=1784720472&token=643570144a93b9710979d949439d4a00628afb6f76c701b8b3784c54d3609dc3
華視新聞,http://23.128.116.71:5006/play?id=52&ts=1784760480&token=79adfe434caa912efa55350219b136c3a9c90edcb3779599dfc9645d84c17329
民視新聞台,http://23.128.116.71:5006/play?id=53&ts=1784720472&token=6b00f1e6d8c653fe4630c5de78c8f9d88a489c82330851225d96c6f2db564041
民視新聞台,http://23.128.116.71:5006/play?id=53&ts=1784760480&token=8fbed6ec77f12b8a34e4e6fe83ffddcb8b1cabd5fc86092634f5cc91560abe73
東森財經新聞台,http://23.128.116.71:5006/play?id=56&ts=1784720472&token=b489dee77549cb70eb98089d2eac3c5e30bd940ca4b3ee80edc2476c2f4d910a
東森財經新聞台,http://23.128.116.71:5006/play?id=56&ts=1784760480&token=380b9fcf9eafc8f1544b7441f652cfeab3ce9181564137bc915a98d777a25a86
中視新聞,http://23.128.116.71:5006/play?id=57&ts=1784720472&token=ba3a27166985ffb3c0cf6d4f9dc033a6e2029629a94ada903e0105c54b05a04c
中視新聞,http://23.128.116.71:5006/play?id=57&ts=1784760480&token=dfa3a59d49a3cf284faa30602ca70c0c0c6f0faad630ef2cb71734256a47789e
中天新聞台,http://23.128.116.71:5006/play?id=58&ts=1784720472&token=b059adebc995ae0be053aadf6b7c74c37a3e42f364bf922bcd16f61bddc821f0
中天新聞台,http://23.128.116.71:5006/play?id=58&ts=1784760480&token=776f4cac6284c99cd7d1bebdd4e145643e186a13820f63e01819f5ec0b6f58bf
Bloomberg TV,http://23.128.116.71:5006/play?id=59&ts=1784760480&token=e94792cfd400f08095015350b78de57d2989b308fd59cda3c5c3d070ba9720e8
Bloomberg TV,http://23.128.116.71:5006/play?id=59&ts=1784720472&token=3824b8e235b09d58c0d5234ae47c3e58f79a96a7e4b53c9994ff7eca373463d6
寰宇新聞台,http://23.128.116.71:5006/play?id=60&ts=1784720472&token=2c38a1cd1e2323aabb932784b7e8115d6c0fc8841e850042f52bc21ed5ba88d7
寰宇新聞台,http://23.128.116.71:5006/play?id=60&ts=1784760480&token=47e616f4b6a700b8d6d8492c0a347adeb942b12dafb36d5cbafcb52c2c9c3f45
寰宇新聞台灣台,http://23.128.116.71:5006/play?id=61&ts=1784720472&token=889b554f4128365320a105f5d5f14d1ab03027dd7ead0a147ae480b90e6945c8
寰宇新聞台灣台,http://23.128.116.71:5006/play?id=61&ts=1784760480&token=064861ad44f3401758efb9a3cdc463b087b5ad5d72e003456d050fb1ae2d21fd
TVBS,http://23.128.116.71:5006/play?id=67&ts=1784760480&token=ca4e2c2af7e79182989c5f9a807fd2af93f605b8d268216c0f913264fbe68e4e
TVBS,http://23.128.116.71:5006/play?id=67&ts=1784720472&token=84bbaa3e5595779b06fc6d8d1fbe29698bc9f4eb78633dc01b29d6ccb89aad9d
東森購物四台,http://23.128.116.71:5006/play?id=69&ts=1784760480&token=849836032f80e281711f3f3e07956704edc338f85abe7920ffa3fe77e3ae3934
東森購物四台,http://23.128.116.71:5006/play?id=69&ts=1784720472&token=b788940cc5524c1de41071bcc6fc75d85a592f0b40098dae8dabc67f16f5c006
民視綜藝台,http://23.128.116.71:5006/play?id=70&ts=1784720472&token=e7090b5a12fcc547d654238fc2ea13a551f8b0dd460d235bf5ca07c5945e986b
民視綜藝台,http://23.128.116.71:5006/play?id=70&ts=1784760480&token=05fcf702100b1ffb00eb40af5ab9d0a7491193e56c0a309f08c88327373c31b4
豬哥亮歌廳秀,http://23.128.116.71:5006/play?id=71&ts=1784720472&token=0d639d553fc5319b274d2d390cb806af0dffc420852a3ec8b501ed4b47d6b014
豬哥亮歌廳秀,http://23.128.116.71:5006/play?id=71&ts=1784760480&token=41e6e110fe3ffb9fd85a0ef95ac0526505cc28d0a007addb8715c5d2c55c72c8
靖天育樂台,http://23.128.116.71:5006/play?id=72&ts=1784720472&token=8ee17add7643bfa519d2ae83ed797a8bc9d78d8d47a8b36c4715c0ec04edbc56
靖天育樂台,http://23.128.116.71:5006/play?id=72&ts=1784760480&token=d56248bfc6866b1929d6e01e28d3822803c26ebaca16bde09e7f08ad81ad2bd3
靖天資訊台,http://23.128.116.71:5006/play?id=75&ts=1784720472&token=239ab8ee28c5f65ab8c9472c57f2e66d4859bba18def9c4f3f253c6e20eba985
靖天資訊台,http://23.128.116.71:5006/play?id=75&ts=1784760480&token=50f9e035566bd2ce279df555609f3686a678210682c5953edbfc9d13096a4c90
Lifetime 娛樂頻道,http://23.128.116.71:5006/play?id=81&ts=1784760480&token=943aff2d26d1f9148d4f27cddbb9fb9a157398b15e4c56aa8c1e3a53f23d0a48
Lifetime 娛樂頻道,http://23.128.116.71:5006/play?id=81&ts=1784720472&token=09dfc5699c2a80659699ab2d96528c557add633447760bbd3196b89fa702f372
TRACE Urban,http://23.128.116.71:5006/play?id=83&ts=1784760480&token=ab0b8769c767c10c939570b31c2b741cdb044a89ad02a497b7a936c6971aa242
TRACE Urban,http://23.128.116.71:5006/play?id=83&ts=1784720472&token=725f3660648e4ce94c1eaa02da01e59e36470b3c390f3d17a83f1e1cdf48e480
Mezzo Live HD,http://23.128.116.71:5006/play?id=86&ts=1784720472&token=00918db7292136e5038ba84fa7f704e23c05a8ce65430a8bdab5028ebbc68e05
Mezzo Live HD,http://23.128.116.71:5006/play?id=86&ts=1784760480&token=a5ee6f70f6fd712054283e67c31255a773f401c4a1bde2dda7b58be1a1da16aa
CLASSICA 古典樂,http://23.128.116.71:5006/play?id=87&ts=1784720472&token=59a23f2ba6147eda2f75f58bfb765747de44c733b5bb132dd11c0c559f84b8de
CLASSICA 古典樂,http://23.128.116.71:5006/play?id=87&ts=1784760480&token=209b14e78a5fb7256c682a232997e776a3118e6e2fc1a76cec86f398de7a1463
東森購物三台,http://23.128.116.71:5006/play?id=90&ts=1784720472&token=721d9262f3bf9a7715b8d7f86949ffd8a6253faa32ccc3b9b98a12b58710a60f
東森購物三台,http://23.128.116.71:5006/play?id=90&ts=1784760480&token=76b2f91136ed9b3b9b4d407e3ca901f96ba9285f6f12587056b9db379587f616
TRACE Sport Stars,http://23.128.116.71:5006/play?id=105&ts=1784760480&token=9dbef9bcf9ecbab9a221b2c6ff71e7fbc0dbf486e9d2196c116dddd1777090ce
TRACE Sport Stars,http://23.128.116.71:5006/play?id=105&ts=1784720472&token=36aca61f9505dc7debc340361fb94af502691ba1291cc1f678ad14c3bb8e4b07
智林體育台,http://23.128.116.71:5006/play?id=106&ts=1784720472&token=e47dce2cba26162eb7ac3297b70237a25163c21aff970236b242b50cbd677fa8
智林體育台,http://23.128.116.71:5006/play?id=106&ts=1784760480&token=42ad670c878962fde8787dd7429244e62752c9e6c7d41ee224896a54aaf5dee6
GINX Esports TV,http://23.128.116.71:5006/play?id=109&ts=1784720472&token=b7373a90a655678cc741937175c9d40efa34ed85fe98b348e5726f0a614ab326
GINX Esports TV,http://23.128.116.71:5006/play?id=109&ts=1784760480&token=1d23b3fc2ed1e9961452f1b846e9875099bed206da947a898725d591997d31b8
Pet Club TV,http://23.128.116.71:5006/play?id=110&ts=1784760480&token=9e4d6fd732c4dc7e8f5a72ceec58d86428a6f28bfaddc91a7c9839f998d2d6de
Pet Club TV,http://23.128.116.71:5006/play?id=110&ts=1784720472&token=5aa926c9899e89d5ebad349bc0f3fd653ceae3722badee2f8515506db16f1476
民視旅遊台,http://23.128.116.71:5006/play?id=111&ts=1784720472&token=a1a494b6ac1d306b6250fb86eed407d143b33836df90e5345230337c18f584ab
民視旅遊台,http://23.128.116.71:5006/play?id=111&ts=1784760480&token=a37ba9b27f99a39f8f2575c867ec418631c67471c3aa5a33a8225e20198e0373
亞洲旅遊台,http://23.128.116.71:5006/play?id=113&ts=1784720472&token=ea799740dace55bbd8fd9a808cf9558a4a06273f610f7f8d92a87f012222e644
亞洲旅遊台,http://23.128.116.71:5006/play?id=113&ts=1784760480&token=85323e2dbe9c79489f2ce047c48b6490377d0d251ce216f0ec076b68fc907958
幸福空間居家台,http://23.128.116.71:5006/play?id=115&ts=1784720472&token=320177b5b9928d2cc8e06c5e29e0fc5a52777a6736da20aa3a2244f0f816e22d
幸福空間居家台,http://23.128.116.71:5006/play?id=115&ts=1784760480&token=73888fc1fdef8d1bb141e5e919e581a64059a98b23f59282cca0ad93299bb1ae
Love Nature,http://23.128.116.71:5006/play?id=116&ts=1784720472&token=63176f78c4424784af6aa02abface9b38d85042f4b1dcef515f36b30d7a13758
Love Nature,http://23.128.116.71:5006/play?id=116&ts=1784760480&token=3eb34bdcf67e9f35d0069f03cbcf3051893890ef50ff9940af3e11f3e1efe50e
History 歷史頻道,http://23.128.116.71:5006/play?id=117&ts=1784720472&token=eeb26fa1a3671160a25786fd68341dbdd449713e6fe0f7ae71566251e5c3c9c3
History 歷史頻道,http://23.128.116.71:5006/play?id=117&ts=1784760480&token=52adf3d846311855e9340fc44f1d4d7022551de4995362c22e1019814bbd5f4c
愛爾達生活旅遊台,http://23.128.116.71:5006/play?id=120&ts=1784760480&token=fea9a26ea084c98a233a5cfedcae93539b6c6db0f5dbeb5eddd6c8f83ede4c9c
愛爾達生活旅遊台,http://23.128.116.71:5006/play?id=120&ts=1784720472&token=cf0cf1436e9649874570b12eadc8faf7a799d75f4b8b76772147448fa6876ac9
LUXE TV Channel,http://23.128.116.71:5006/play?id=121&ts=1784760480&token=fdaf08f4f2db28ece9574d0213a23291f2439db5281aa7a464e3cd1dcc6bc2bc
LUXE TV Channel,http://23.128.116.71:5006/play?id=121&ts=1784720472&token=1b5cba513564626d3676e999d8f5b375a2931474dcd6fd5906d8d0410c7db403
TV5MONDE STYLE HD 生活時尚,http://23.128.116.71:5006/play?id=122&ts=1784760480&token=3c0b5f5692af29a6021d9adad77a9ff49d8117a9f422b1a5a75247006bc39d5f
TV5MONDE STYLE HD 生活時尚,http://23.128.116.71:5006/play?id=122&ts=1784720472&token=3701fe4fdd5daea82123c62624fc94f915da24294c5ad2b338d8a973af6f321d
公視戲劇,http://23.128.116.71:5006/play?id=125&ts=1784720472&token=80f4387025c7c593e42d7b9ec8b2233d7ec3efd00fe6935c59eb7ef6f5342894
公視戲劇,http://23.128.116.71:5006/play?id=125&ts=1784760480&token=bde3c439004b67cfec55c9c363cc53076c1014d28ea237ab5a445211be8abaea
民視影劇台,http://23.128.116.71:5006/play?id=126&ts=1784720472&token=47ab130f7216596c66806b380017d7c62156c2cded8b3d6cfbb7a9f10b7679cf
民視影劇台,http://23.128.116.71:5006/play?id=126&ts=1784760480&token=3cc4892cd263e636da6e673fe5f78f2c680a7800d5c8edf2adaa630fef7e469c
八大精彩台,http://23.128.116.71:5006/play?id=130&ts=1784720472&token=79654aec0e6e7a9c8be6c6be1d6b8eaa476c286529521d4c27ff58900e37c450
八大精彩台,http://23.128.116.71:5006/play?id=130&ts=1784760480&token=06de67ec8b92bd81589a5c2f9b6799c755803eb9fe0ea4aea8dece231c3d0d5c
靖天戲劇台,http://23.128.116.71:5006/play?id=132&ts=1784720472&token=7740759ff4d0bb774c57e6e92d512af484afe0642eb47eb0debb143e62e129ef
靖天戲劇台,http://23.128.116.71:5006/play?id=132&ts=1784760480&token=a60902bfedd93f5afe7d8548bc2a4992c277be4cc4ba9d9e6766bf51c56b9ee9
靖洋戲劇台,http://23.128.116.71:5006/play?id=133&ts=1784720472&token=41674c4baa5b07d71ff3441dc2a6a26c680e77a90f6c022d7005c08755276216
靖洋戲劇台,http://23.128.116.71:5006/play?id=133&ts=1784760480&token=94b816f24d17aa813178700e45d7b3f8e40cfe2d5156a0d40e05f08109e2c884
CI 罪案偵查頻道,http://23.128.116.71:5006/play?id=134&ts=1784760480&token=07230a46ea8fa5e470cc5c3e8242750144b4d36644a1a4095e532ce6196bb3ac
CI 罪案偵查頻道,http://23.128.116.71:5006/play?id=134&ts=1784720472&token=5fff2fccf201734297e63abf197930326cf2cf0b70682f0d1a2379be3eb66341
視納華仁紀實頻道,http://23.128.116.71:5006/play?id=135&ts=1784760480&token=e77d9f08401f21ca67905c1ee41e9de9de7ff4897ec0ec16def3e779619b2db3
視納華仁紀實頻道,http://23.128.116.71:5006/play?id=135&ts=1784720472&token=ce0c5a3abfb97d5ee1a1b187df8fce4d5edd842ef898e8daa9bf5e76788aa296
影迷數位紀實台,http://23.128.116.71:5006/play?id=136&ts=1784720472&token=94d04562c7ae4db38b0c3cd11bbbb8bfb3afbc1b428d5dd4343af9821a9125db
影迷數位紀實台,http://23.128.116.71:5006/play?id=136&ts=1784760480&token=018941eb47e4659c4836f47e078a66df2f45ddaf0768996f1adb223d0593c605
ROCK Action,http://23.128.116.71:5006/play?id=138&ts=1784760480&token=40aba2e1f475d0d711d5e4f2f2ad40989deb8580d5ac15adf5660df2029ffe28
ROCK Action,http://23.128.116.71:5006/play?id=138&ts=1784720472&token=f2841be1da66d366dfc198cdbe3cf6cb068835aca06749b197c3036086c3ece0
采昌影劇台,http://23.128.116.71:5006/play?id=145&ts=1784760480&token=d71d8c33c72b90fcf8aa83454b915a306274528f12fcff82dc06e8a680f9e1b3
采昌影劇台,http://23.128.116.71:5006/play?id=145&ts=1784720472&token=576b2e0fb07ca96d783c746e91c51e9b28897b8a48474637407e1dda1392ef46
靖天映畫,http://23.128.116.71:5006/play?id=146&ts=1784720472&token=d78a11525eb2af1ab9abd1d3f365a49f7eb4622696fa766105c5bbcd045543db
靖天映畫,http://23.128.116.71:5006/play?id=146&ts=1784760480&token=3bf61d9960eeb1f447a58c127460ce690b672ad1a368d74cf505b4501449788e
靖天電影台,http://23.128.116.71:5006/play?id=147&ts=1784720472&token=02ab9cd13a5f1c5b08d5869bf180a6e45a5e26657ebea5d681f75e3fda00b626
靖天電影台,http://23.128.116.71:5006/play?id=147&ts=1784760480&token=275f8a71ef850859f6189d56c5077651c66596b02f844a5f1e33ff0a5f440403
影迷數位電影台,http://23.128.116.71:5006/play?id=152&ts=1784720472&token=aa9cafe18fc2a9fb685ac4d2ff4565eb8d073cf73dcb50c49d077b203489f543
影迷數位電影台,http://23.128.116.71:5006/play?id=152&ts=1784760480&token=3ef16987191fb7ca8dbdafb112df4651532c454a1923a28780394c5f4a1577f9
CinemaWorld,http://23.128.116.71:5006/play?id=154&ts=1784760480&token=30e764c8a3fe47687e667c12a3b36dca1f37f5c9d6eb5c25fc3b3b1900e628a3
CinemaWorld,http://23.128.116.71:5006/play?id=154&ts=1784720472&token=c430aac77a9f78f7eb0352d135e7a0479351f58ba4434627b71ed10cb13621aa
My Cinema Europe HD 我的歐洲電影,http://23.128.116.71:5006/play?id=157&ts=1784720472&token=33c944f8a59e78d7f9585b115b77b956b7d7a934feb7e45062dae51d0464dc1f
My Cinema Europe HD 我的歐洲電影,http://23.128.116.71:5006/play?id=157&ts=1784760480&token=0ad0517a5cb30d3b80c59cbd6c6575129e210316fcc149d8b17dda6bc52677b6
好消息,http://23.128.116.71:5006/play?id=160&ts=1784720472&token=411db5ffffcffd5810fb8d8dead4dd56ad7eb0e8d6512d4f6cc5f4b3ed4fa5b2
好消息,http://23.128.116.71:5006/play?id=160&ts=1784760480&token=5f7b873d62d1ef39e2ba7b050df013d53184fa7591a8335a7669b37c089e6e71
大愛二台,http://23.128.116.71:5006/play?id=163&ts=1784760480&token=06d63931eddadee31e2248d69e808cc6214ac086775ef114ad2dcd9817a9a212
大愛二台,http://23.128.116.71:5006/play?id=163&ts=1784720472&token=80fecd8c72815d6c29049f858dcdbafc069c082966f770046acc43c1ba2985ae
人間衛視,http://23.128.116.71:5006/play?id=164&ts=1784760480&token=fd931c62744288bcfe03798209e3cfbb6b92b763deba727d503ae08b10a184fc
人間衛視,http://23.128.116.71:5006/play?id=164&ts=1784720472&token=325de8ec2cdbf69c0d768245e93dda4b4366cb95b0f348defa2a271fffde5eb6
NHK WORLD-JAPAN,http://23.128.116.71:5006/play?id=168&ts=1784760480&token=0366d7f9aed5ddf7722dbacefc56425fa036e7af5709d42e2826c364eab254d5
