🕘️更新时间,#genre#
民視綜藝台,http://23.128.116.71:5006/play?id=70&ts=1784720472&token=e7090b5a12fcc547d654238fc2ea13a551f8b0dd460d235bf5ca07c5945e986b
豬哥亮歌廳秀,http://23.128.116.71:5006/play?id=71&ts=1784720472&token=0d639d553fc5319b274d2d390cb806af0dffc420852a3ec8b501ed4b47d6b014
靖天育樂台,http://23.128.116.71:5006/play?id=72&ts=1784720472&token=8ee17add7643bfa519d2ae83ed797a8bc9d78d8d47a8b36c4715c0ec04edbc56
靖天資訊台,http://23.128.116.71:5006/play?id=75&ts=1784720472&token=239ab8ee28c5f65ab8c9472c57f2e66d4859bba18def9c4f3f253c6e20eba985
Lifetime 娛樂頻道,http://23.128.116.71:5006/play?id=81&ts=1784720472&token=09dfc5699c2a80659699ab2d96528c557add633447760bbd3196b89fa702f372
TRACE Urban,http://23.128.116.71:5006/play?id=83&ts=1784720472&token=725f3660648e4ce94c1eaa02da01e59e36470b3c390f3d17a83f1e1cdf48e480
Mezzo Live HD,http://23.128.116.71:5006/play?id=86&ts=1784720472&token=00918db7292136e5038ba84fa7f704e23c05a8ce65430a8bdab5028ebbc68e05
CLASSICA 古典樂,http://23.128.116.71:5006/play?id=87&ts=1784720472&token=59a23f2ba6147eda2f75f58bfb765747de44c733b5bb132dd11c0c559f84b8de
東森購物三台,http://23.128.116.71:5006/play?id=90&ts=1784720472&token=721d9262f3bf9a7715b8d7f86949ffd8a6253faa32ccc3b9b98a12b58710a60f
TRACE Sport Stars,http://23.128.116.71:5006/play?id=105&ts=1784720472&token=36aca61f9505dc7debc340361fb94af502691ba1291cc1f678ad14c3bb8e4b07
智林體育台,http://23.128.116.71:5006/play?id=106&ts=1784720472&token=e47dce2cba26162eb7ac3297b70237a25163c21aff970236b242b50cbd677fa8
GINX Esports TV,http://23.128.116.71:5006/play?id=109&ts=1784720472&token=b7373a90a655678cc741937175c9d40efa34ed85fe98b348e5726f0a614ab326
Pet Club TV,http://23.128.116.71:5006/play?id=110&ts=1784720472&token=5aa926c9899e89d5ebad349bc0f3fd653ceae3722badee2f8515506db16f1476
Pet Club TV,https://cdn-apse1-prod.tsv2.amagi.tv/linear/amg01076-lightningintern-petclub-samsungnz/playlist.m3u8
民視旅遊台,http://23.128.116.71:5006/play?id=111&ts=1784720472&token=a1a494b6ac1d306b6250fb86eed407d143b33836df90e5345230337c18f584ab
亞洲旅遊台,http://23.128.116.71:5006/play?id=113&ts=1784720472&token=ea799740dace55bbd8fd9a808cf9558a4a06273f610f7f8d92a87f012222e644
幸福空間居家台,http://23.128.116.71:5006/play?id=115&ts=1784720472&token=320177b5b9928d2cc8e06c5e29e0fc5a52777a6736da20aa3a2244f0f816e22d
Love Nature,http://23.128.116.71:5006/play?id=116&ts=1784720472&token=63176f78c4424784af6aa02abface9b38d85042f4b1dcef515f36b30d7a13758
History 歷史頻道,http://23.128.116.71:5006/play?id=117&ts=1784720472&token=eeb26fa1a3671160a25786fd68341dbdd449713e6fe0f7ae71566251e5c3c9c3
愛爾達生活旅遊台,http://23.128.116.71:5006/play?id=120&ts=1784720472&token=cf0cf1436e9649874570b12eadc8faf7a799d75f4b8b76772147448fa6876ac9
LUXE TV Channel,http://23.128.116.71:5006/play?id=121&ts=1784720472&token=1b5cba513564626d3676e999d8f5b375a2931474dcd6fd5906d8d0410c7db403
TV5MONDE STYLE HD 生活時尚,http://23.128.116.71:5006/play?id=122&ts=1784720472&token=3701fe4fdd5daea82123c62624fc94f915da24294c5ad2b338d8a973af6f321d
公視戲劇,http://23.128.116.71:5006/play?id=125&ts=1784720472&token=80f4387025c7c593e42d7b9ec8b2233d7ec3efd00fe6935c59eb7ef6f5342894
民視影劇台,http://23.128.116.71:5006/play?id=126&ts=1784720472&token=47ab130f7216596c66806b380017d7c62156c2cded8b3d6cfbb7a9f10b7679cf
八大精彩台,http://23.128.116.71:5006/play?id=130&ts=1784720472&token=79654aec0e6e7a9c8be6c6be1d6b8eaa476c286529521d4c27ff58900e37c450
靖天戲劇台,http://23.128.116.71:5006/play?id=132&ts=1784720472&token=7740759ff4d0bb774c57e6e92d512af484afe0642eb47eb0debb143e62e129ef
靖洋戲劇台,http://23.128.116.71:5006/play?id=133&ts=1784720472&token=41674c4baa5b07d71ff3441dc2a6a26c680e77a90f6c022d7005c08755276216
CI 罪案偵查頻道,http://23.128.116.71:5006/play?id=134&ts=1784720472&token=5fff2fccf201734297e63abf197930326cf2cf0b70682f0d1a2379be3eb66341
視納華仁紀實頻道,http://23.128.116.71:5006/play?id=135&ts=1784720472&token=ce0c5a3abfb97d5ee1a1b187df8fce4d5edd842ef898e8daa9bf5e76788aa296
影迷數位紀實台,http://23.128.116.71:5006/play?id=136&ts=1784720472&token=94d04562c7ae4db38b0c3cd11bbbb8bfb3afbc1b428d5dd4343af9821a9125db
ROCK Action,http://23.128.116.71:5006/play?id=138&ts=1784720472&token=f2841be1da66d366dfc198cdbe3cf6cb068835aca06749b197c3036086c3ece0
采昌影劇台,http://23.128.116.71:5006/play?id=145&ts=1784720472&token=576b2e0fb07ca96d783c746e91c51e9b28897b8a48474637407e1dda1392ef46
靖天映畫,http://23.128.116.71:5006/play?id=146&ts=1784720472&token=d78a11525eb2af1ab9abd1d3f365a49f7eb4622696fa766105c5bbcd045543db
靖天電影台,http://23.128.116.71:5006/play?id=147&ts=1784720472&token=02ab9cd13a5f1c5b08d5869bf180a6e45a5e26657ebea5d681f75e3fda00b626
影迷數位電影台,http://23.128.116.71:5006/play?id=152&ts=1784720472&token=aa9cafe18fc2a9fb685ac4d2ff4565eb8d073cf73dcb50c49d077b203489f543
CinemaWorld,http://23.128.116.71:5006/play?id=154&ts=1784720472&token=c430aac77a9f78f7eb0352d135e7a0479351f58ba4434627b71ed10cb13621aa
My Cinema Europe HD 我的歐洲電影,http://23.128.116.71:5006/play?id=157&ts=1784720472&token=33c944f8a59e78d7f9585b115b77b956b7d7a934feb7e45062dae51d0464dc1f
好消息,http://23.128.116.71:5006/play?id=160&ts=1784720472&token=411db5ffffcffd5810fb8d8dead4dd56ad7eb0e8d6512d4f6cc5f4b3ed4fa5b2
大愛二台,http://23.128.116.71:5006/play?id=163&ts=1784720472&token=80fecd8c72815d6c29049f858dcdbafc069c082966f770046acc43c1ba2985ae
人間衛視,http://23.128.116.71:5006/play?id=164&ts=1784720472&token=325de8ec2cdbf69c0d768245e93dda4b4366cb95b0f348defa2a271fffde5eb6
NHK WORLD-JAPAN,http://23.128.116.71:5006/play?id=168&ts=1784720472&token=6c4fed6b38bdf3a54fd4c1baee8d21be478cfd24037bc90895fdd03a41e6dd46
FRANCE24 英文台,http://23.128.116.71:5006/play?id=169&ts=1784720472&token=1cd16e4ed19cf454f6d0144a1bef2cf2327490ed2fe7e3dd8e63272e6050e017
半島國際新聞台,http://23.128.116.71:5006/play?id=170&ts=1784720472&token=4193e1f5b40e111d03337a53285244150f67b0ea37056d06599a7d2378141a0d
CNBC Asia 財經台,http://23.128.116.71:5006/play?id=172&ts=1784720472&token=67bb8d60250820497751a77c5f031756b21c204445a9057cd5c0440d7667e012
香蕉直擊台,http://23.128.116.71:5006/play?id=181&ts=1784720472&token=4e095a89e3ab9a52fae2cfc7a17a4ba589d6a11f6a44db4c7d36de7686cac4f6
經典電影台,http://23.128.116.71:5006/play?id=201&ts=1784720472&token=57fe10867f076a53de385a322dbaa7206b1ff5ad24ec8e425cd88e868e146fb7
經典卡通台,http://23.128.116.71:5006/play?id=202&ts=1784720472&token=99004fa83349305f4aa02e450473a82f693994fa8b679f7ac52ac0822cf71ee4
精選動漫台,http://23.128.116.71:5006/play?id=204&ts=1784720472&token=fd42f30429a863a91dda2b74acb7bc4e183aab8b4de832b769decfdd49ca2b13
傅子純的時光機,http://23.128.116.71:5006/play?id=550&ts=1784720472&token=88f3139bea77deea181a27e019925ea12d5939382197f38667d4b411195399e1
