Name: TVBS新闻, URL: http://38.64.72.148/hls/modn/list/4006/chunklist0.m3u8, From: subscribe, IPv_Type: ipv4, Location: 美国-加利福尼亚州-洛杉矶, ISP: Cogent, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 民視第一台, URL: http://23.128.116.71:5006/4gtv/catvod?id=4&ts=1784977147&token=0f6e7e1e7cb8f100d4e4f5c824646979e53dc4ba1affe18b207d1056f891ceeb, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 民視第一台, URL: http://23.128.116.71:5006/4gtv/catvod?id=4&ts=1785019267&token=99bf8b005eb65f3f91540d790cc1d67421363c23dca6d730f636f868f3c5e422, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 民視台灣台, URL: http://23.128.116.71:5006/play?id=5&ts=1784720472&token=7f32db50707a020bd3e042ce6f6100edf1ab45de4c85f8c464fe74cc3a7f9b47, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 64 ms, Speed: 12.38 M/s, Resolution: 1920x1080
Name: 民視台灣台, URL: http://23.128.116.71:5006/play?id=5&ts=1784760480&token=c286dd03a9ad9f9e005238d894283b625e12f659de204dd95d45613f6bfa55b6, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 95 ms, Speed: 9.41 M/s, Resolution: 1920x1080
Name: 民視台灣台, URL: http://23.128.116.71:5006/play?id=5&ts=1784807044&token=8a988510afdfd148c9af998f42a10b05801f61550951fd66cab5c63d1be76f91, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 39 ms, Speed: 15.13 M/s, Resolution: 1920x1080
Name: 民視台灣台, URL: http://23.128.116.71:5006/play?id=5&ts=1784846602&token=e3a41dc8bc0cb984c6d2fb5da9ec1fcadbb60d0596fe32ccef4390fc74537a96, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 36 ms, Speed: 15.60 M/s, Resolution: 1920x1080
Name: 民視台灣台, URL: http://23.128.116.71:5006/4gtv/catvod?id=5&ts=1784892516&token=c2dbc6854f34fd63bcaa1e6ee53fbe54474a8a0aa4799d3baa87ba47b56bd09b, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 民視台灣台, URL: http://23.128.116.71:5006/4gtv/catvod?id=5&ts=1784933308&token=ee20287a6bc00fda4b0ed459c6cc835b1034fe3e6d769659b90b1e55feda0c3b, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 民視台灣台, URL: http://23.128.116.71:5006/4gtv/catvod?id=5&ts=1784977147&token=db6951129f15e69ba0bb5632855457d872e3cb4d009bfdc915d770da43d80ff0, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 民視台灣台, URL: http://23.128.116.71:5006/4gtv/catvod?id=5&ts=1785019267&token=b66bd03f0799aa63d365b304951da8f62047c91a078adfc770c6d3be66de07f3, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 民視, URL: http://23.128.116.71:5006/play?id=6&ts=1784720472&token=581b25dc853710cc25a613ce603da4970b4b2cf9cffc42a0c0752e833ce46e46, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 36 ms, Speed: 15.49 M/s, Resolution: 1920x1080
Name: 民視, URL: http://23.128.116.71:5006/play?id=6&ts=1784760480&token=f4a23536e06c40363faf046a86bede3120df31049c94afe4c50a78cab2d965af, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 44 ms, Speed: 12.59 M/s, Resolution: 1920x1080
Name: 民視, URL: http://23.128.116.71:5006/play?id=6&ts=1784807044&token=8f412b8e9e36e656984015df3795270bd00ae7f4ce3e7eb8067cd2ea1fd8f01d, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 55 ms, Speed: 10.09 M/s, Resolution: 1920x1080
Name: TVBS新闻, URL: http://iptv.4666888.xyz/iptv2A.php?id=43, From: subscribe, IPv_Type: ipv4, Location: 美国-加利福尼亚州-洛杉矶, ISP: AS979_Net, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 民視, URL: http://23.128.116.71:5006/play?id=6&ts=1784846602&token=959e43209bdd59e1cd679d362f2be6c56ecda4af3e99696f06c181769fed65b2, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 38 ms, Speed: 15.78 M/s, Resolution: 1920x1080
Name: 民視, URL: http://23.128.116.71:5006/4gtv/catvod?id=6&ts=1784892516&token=ba4ea6501bd834d748c614d87de619dd904e9310e7aa561f0374b5b354e950a5, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 民視, URL: http://23.128.116.71:5006/4gtv/catvod?id=6&ts=1784933308&token=b14c0802ffb063d8f6005fbf24dcb80ddb43e68eb82b50e0dfbac59a5678d0d9, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 民視, URL: http://23.128.116.71:5006/4gtv/catvod?id=6&ts=1784977147&token=a3a124d031a8dc0cac2324fec92c39b2c8d205f84034aad9a94fa2d86ad75f19, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 民視, URL: http://23.128.116.71:5006/4gtv/catvod?id=6&ts=1785019267&token=b5ce0dd876234e115ffa9a8b9c41e93c88a392e60603e7083721a37357d79171, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 大愛電視, URL: http://23.128.116.71:5006/play?id=9&ts=1784720472&token=89893343d9b1fd6ef54323b3c3540fb991990d964fa8e34160432f14b6e4adbd, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 37 ms, Speed: 15.29 M/s, Resolution: 1920x1080
Name: 大愛電視, URL: http://23.128.116.71:5006/play?id=9&ts=1784760480&token=1405667008a4aa11faece9c65f3f63939c9c7353b1caa000397ff82e6493b0de, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 35 ms, Speed: 16.07 M/s, Resolution: 1920x1080
Name: 大愛電視, URL: http://23.128.116.71:5006/play?id=9&ts=1784807044&token=50b41e0ecc1fabc045c0cbf07d819be2358ecb5c24d019e1b75ee43c8ca2e7e5, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 83 ms, Speed: 11.40 M/s, Resolution: 1920x1080
Name: 大愛電視, URL: http://23.128.116.71:5006/4gtv/catvod?id=9&ts=1784892516&token=ea72786f5864bba273c48aced55d0e1d8b75042b142afa94e352a3cc8833f2d7, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: Viutv, URL: https://turkmedya-live.ercdn.net/tv360/tv360.m3u8, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: FDC芝加哥机房, Date: None, Delay: 1189 ms, Speed: 1.82 M/s, Resolution: 1920x1080
Name: 大愛電視, URL: http://23.128.116.71:5006/play?id=9&ts=1784846602&token=b07517d732d8d48b7b7f84f24d0f231d8369d30c598773dc2fc2fdd9e025d533, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 40 ms, Speed: 14.16 M/s, Resolution: 1920x1080
Name: 大愛電視, URL: http://23.128.116.71:5006/4gtv/catvod?id=9&ts=1784933308&token=7b902947af0738acdf912d5c1118914b77cf2904177d6f0d6f63b3210f8efafe, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 大愛電視, URL: http://23.128.116.71:5006/4gtv/catvod?id=9&ts=1784977147&token=d685229182cf2936f477c6b5ebe5c97eb9c5e873f41685ca41f47218c93bf178, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 大愛電視, URL: http://23.128.116.71:5006/4gtv/catvod?id=9&ts=1785019267&token=50d02308e181ed09e7386fda9c6e2c95805ccee7afafb072b302df1b2030f63c, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 中視, URL: http://23.128.116.71:5006/play?id=10&ts=1784760480&token=717a9a16766146fca9f73b2dd38cd761e2bab79ef8e8b5428c691dd0c7c07afc, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 46 ms, Speed: 11.83 M/s, Resolution: 1920x1080
Name: 中視, URL: http://23.128.116.71:5006/play?id=10&ts=1784807044&token=13fab783c5bad624be4030c69ede57d8fe8e37d492c2a83bb8707aa0bfe65c00, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 36 ms, Speed: 15.43 M/s, Resolution: 1920x1080
Name: 中視, URL: http://23.128.116.71:5006/play?id=10&ts=1784720472&token=ff8bee0ea23be54386e5eb4501d31cc3d5fd071ad9c144f8f93b21b34c7b4a58, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 84 ms, Speed: 9.19 M/s, Resolution: 1920x1080
Name: 中視, URL: http://23.128.116.71:5006/4gtv/catvod?id=10&ts=1784892516&token=0b1c66e61df7de1cfd759036309913f83ff55fac66d34c287400659921bf3e5c, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 中視, URL: http://23.128.116.71:5006/4gtv/catvod?id=10&ts=1784933308&token=dea457793f3fd7ce382ce4c500e5ec491aebe7c8711bd0a3fb4d6946ae73d133, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: TVBS亚洲, URL: http://38.64.72.148/hls/modn/list/4005/chunklist1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 美国-加利福尼亚州-洛杉矶, ISP: Cogent, Date: None, Delay: 2221 ms, Speed: 0.56 M/s, Resolution: 1920x1080
Name: 中視, URL: http://23.128.116.71:5006/play?id=10&ts=1784846602&token=04ee42723538acd0fe95dbd79beaf73d6f27383359e5f5dbc9c476c55e58bd53, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 89 ms, Speed: 11.27 M/s, Resolution: 1920x1080
Name: 中視, URL: http://23.128.116.71:5006/4gtv/catvod?id=10&ts=1784977147&token=a8e624fd8e686158884114062c288692deb5c9368f1859e90bafe96cd0f37c73, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 中視, URL: http://23.128.116.71:5006/4gtv/catvod?id=10&ts=1785019267&token=f29db9483a38c74418014e8faf498f2263308b6dd2cbf3b8371a0038c1f9112f, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 華視, URL: http://23.128.116.71:5006/play?id=12&ts=1784720472&token=68e410c8c2fb34f6d3d6c9a1a9077410624faec2841379c8e95349203088dd4c, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 58 ms, Speed: 11.53 M/s, Resolution: 1920x1080
Name: 華視, URL: http://23.128.116.71:5006/play?id=12&ts=1784760480&token=4e38990c47da7ca5e83c19e911f1a38cab6cb538dcb4a731d51dc0201cc18673, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 80 ms, Speed: 9.59 M/s, Resolution: 1920x1080
Name: 華視, URL: http://23.128.116.71:5006/play?id=12&ts=1784807044&token=44045e3a90de6aec9069a0a793a46ef1c0ca1d1f65e74a05ad6efc05939a099b, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 63 ms, Speed: 9.93 M/s, Resolution: 1920x1080
Name: 華視, URL: http://23.128.116.71:5006/4gtv/catvod?id=12&ts=1784892516&token=0d61b1a7f0159ce41a6c4a5ce89ed454806fb7bbf9dc82fe5787add238f4db95, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 華視, URL: http://23.128.116.71:5006/4gtv/catvod?id=12&ts=1784933308&token=a59c534a8110b3d3f1f8b7c6a40c98042e3100f66019d3bf9972134177f51c0c, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 華視, URL: http://23.128.116.71:5006/play?id=12&ts=1784846602&token=0d994ec88b0a5ed7226550f8dd70bce972153512a5fb0d39f3b72043e6c720a4, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 32 ms, Speed: 18.26 M/s, Resolution: 1920x1080
Name: 華視, URL: http://23.128.116.71:5006/4gtv/catvod?id=12&ts=1784977147&token=c528172622fab47832bc3ef66791f6f8ad026f10c9f300fcefa68631a3c38fb0, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 華視, URL: http://23.128.116.71:5006/4gtv/catvod?id=12&ts=1785019267&token=fd5797e9516cbb3d319661ee7f74344c1e4d9b78224e69873c0788b904eb6154, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 三立綜合台, URL: http://23.128.116.71:5006/play?id=13&ts=1784720472&token=630cad9a553ce6b1c773967f58e8ee419f3390c7a48e9fb3ae809be46c9ddffb, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 45 ms, Speed: 14.74 M/s, Resolution: 1920x1080
Name: 三立綜合台, URL: http://23.128.116.71:5006/play?id=13&ts=1784760480&token=33943ce6db5eda526167b2df2400ee407a36cc36eb3db07600b9d19127cf0de3, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 37 ms, Speed: 16.08 M/s, Resolution: 1920x1080
Name: 三立綜合台, URL: http://23.128.116.71:5006/play?id=13&ts=1784807044&token=476574149cd4818c7b4c8188a2cff30b234264afcd6f70ca2f0a60301226e99e, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 43 ms, Speed: 14.40 M/s, Resolution: 1920x1080
Name: 三立綜合台, URL: http://23.128.116.71:5006/play?id=13&ts=1784846602&token=04813fffaa99e6c96b51399f0ded9ed8f9d4696946d20bcef6dbe7e831b0f069, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 55 ms, Speed: 12.88 M/s, Resolution: 1920x1080
Name: 三立綜合台, URL: http://23.128.116.71:5006/4gtv/catvod?id=13&ts=1784892516&token=4b3fa36eea5a0830d4ac0dc0fcd33746067887639bcba1276efb28e64f8a241a, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 三立綜合台, URL: http://23.128.116.71:5006/4gtv/catvod?id=13&ts=1784933308&token=b7449d614f64ad1b1018bf0248dfd7f6319de5d80416fa17c5ae4784910f8659, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 三立綜合台, URL: http://23.128.116.71:5006/4gtv/catvod?id=13&ts=1784977147&token=affae33c6d9dcbd433482e7da5652af70b68c344d5c90b844e05075c850b6ad1, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 三立綜合台, URL: http://23.128.116.71:5006/4gtv/catvod?id=13&ts=1785019267&token=da1799435282b7305c841682ee5eefbbf3c7f4ffb262c2c8bc059ad6af503832, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 客家電視台, URL: http://23.128.116.71:5006/play?id=14&ts=1784720472&token=cc326b6643d3fe246c95918ae201f90c7fb742763855e7dda27f774c566723f0, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 32 ms, Speed: 17.07 M/s, Resolution: 1920x1080
Name: 客家電視台, URL: http://23.128.116.71:5006/play?id=14&ts=1784760480&token=aa80d4001e37a3d0217d91efae91a591c283f56eaa3c32be214098118746d745, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 34 ms, Speed: 16.66 M/s, Resolution: 1920x1080
Name: 客家電視台, URL: http://23.128.116.71:5006/play?id=14&ts=1784807044&token=8cab82cc0feca78322696e62a2d161b0f6d034902cb264d8bd9d36cbe3594acb, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 48 ms, Speed: 11.23 M/s, Resolution: 1920x1080
Name: 客家電視台, URL: http://23.128.116.71:5006/play?id=14&ts=1784846602&token=90f75f57cc98192e2ee177ed0e60db962206b47b0c2b1bb0e6820069e7f686f3, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 47 ms, Speed: 13.89 M/s, Resolution: 1920x1080
Name: 客家電視台, URL: http://23.128.116.71:5006/4gtv/catvod?id=14&ts=1784892516&token=50ce1a259c3bb3b8a2014bf1c55863251192c33ebe818d8cfa24cdc3ea5bb1cf, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 大愛電視, URL: http://23.128.116.71:5006/play?id=9&ts=1785064315&token=a70119c70869afaaff5f51d2671d26ea5e01e086ab56d2997609ab771af52576, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 43 ms, Speed: 12.19 M/s, Resolution: 1920x1080
Name: 客家電視台, URL: http://23.128.116.71:5006/4gtv/catvod?id=14&ts=1784933308&token=b72102bc67929581d8f7e216da9b0136a759a8fb748b4c2e7367c121476c6786, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 客家電視台, URL: http://23.128.116.71:5006/4gtv/catvod?id=14&ts=1784977147&token=5c3c664af8b14a91441da4e63a7ce79e307ea39c47c43c24b3750ff0c30c805e, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 客家電視台, URL: http://23.128.116.71:5006/4gtv/catvod?id=14&ts=1785019267&token=b2f8d5cb817b11205c9f0db2f8ce18b21b451b6e4ca01380fcee71d636d01080, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 三立綜合台, URL: http://23.128.116.71:5006/play?id=13&ts=1785064315&token=f9fa116963b883f409068669a056bcc05022c2c7bb1f55a4a1f36de186caec7d, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 80 ms, Speed: 11.81 M/s, Resolution: 1920x1080
Name: 八大綜藝台, URL: http://23.128.116.71:5006/play?id=15&ts=1784720472&token=7fdda79e38e6874106ec308395e880aa4a84d8f9329cc7a4e84de5f38750a102, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 63 ms, Speed: 13.60 M/s, Resolution: 1920x1080
Name: 八大綜藝台, URL: http://23.128.116.71:5006/play?id=15&ts=1784760480&token=7637d6cdc65877d9c00f0a34016f793470fe47fb916765029d24401b5f81ce9e, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 36 ms, Speed: 14.54 M/s, Resolution: 1920x1080
Name: 八大綜藝台, URL: http://23.128.116.71:5006/play?id=15&ts=1784807044&token=aa9e992ec801d605a42cad8ece5e6643737a37933d88ca16973c3df46b92eab7, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 34 ms, Speed: 16.66 M/s, Resolution: 1920x1080
Name: 八大綜藝台, URL: http://23.128.116.71:5006/play?id=15&ts=1784846602&token=b4d1462ac4e40b6e64d96f5e7c7fdfefc60c11a7bef68ba07f0b8249278b966c, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 38 ms, Speed: 16.50 M/s, Resolution: 1920x1080
Name: 八大綜藝台, URL: http://23.128.116.71:5006/4gtv/catvod?id=15&ts=1784892516&token=81138c8c993372de9d0a2134a006e13269c27ccb4e833c112ec864fadc7364e5, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 八大綜藝台, URL: http://23.128.116.71:5006/4gtv/catvod?id=15&ts=1784933308&token=6adc68acfa14231a2aaf764e31727e974e58a1166d3a7b8c676b9008ded99107, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 八大綜藝台, URL: http://23.128.116.71:5006/4gtv/catvod?id=15&ts=1784977147&token=045542ceceb1e8c8c51f813256f0dad6d174aa2ac39763193698054d3e38158b, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 八大綜藝台, URL: http://23.128.116.71:5006/4gtv/catvod?id=15&ts=1785019267&token=93a58b388544b3991bca46772e5b5ade45ed9dfc10bb6b3ee74471348f775981, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖天綜合台, URL: http://23.128.116.71:5006/play?id=19&ts=1784720472&token=9c0ac71c82aae50cf219f84dfdc272bef878f4262fcb850336728bba42ac5b38, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 102 ms, Speed: 11.06 M/s, Resolution: 1920x1080
Name: 靖天綜合台, URL: http://23.128.116.71:5006/play?id=19&ts=1784760480&token=b122fe073471706f78abaea99de7da6a3ade58c8b11d950010a1880dc22e0c73, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 66 ms, Speed: 12.92 M/s, Resolution: 1920x1080
Name: 靖天綜合台, URL: http://23.128.116.71:5006/play?id=19&ts=1784807044&token=9adc2de9cf09ae3b23978ee7c0c10b38018399e5375383ae77c5343c8a143e5e, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 40 ms, Speed: 14.56 M/s, Resolution: 1920x1080
Name: 八大綜藝台, URL: http://23.128.116.71:5006/play?id=15&ts=1785064315&token=17d39f330c72b8f864622662a267002bbc51fcc97377d77bc48a41592ee6b9cd, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 73 ms, Speed: 11.11 M/s, Resolution: 1920x1080
Name: 靖天綜合台, URL: http://23.128.116.71:5006/play?id=19&ts=1784846602&token=973777989663516f86cf25e7b6cb507085167a7eeef24877834d80627fd7b7cb, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 44 ms, Speed: 12.99 M/s, Resolution: 1920x1080
Name: 靖天綜合台, URL: http://23.128.116.71:5006/4gtv/catvod?id=19&ts=1784892516&token=93e229d65cb04f07550450a531e605f70ca2b5b9f845106b80a9c91f29572f1f, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
